infer_date,data_type_pred,pred_date,predict,actual_type,lead,date,data_type_real,value,baseline,err,ape,persistence_err,persistence_ape,endpoint_dir_ok,prev_pred,prev_true,daily_dir_ok,bucket
2026-08-06,CCI5500infer,2026-08-24,835.0,CCI5500,13,2026-08-24,CCI5500,862.0,839.0,-27.0,3.1322505800464038,-23.0,2.668213457076566,0.0,836.0,860.0,0.0,h11-20
2026-08-06,CCI5500infer,2026-08-25,833.0,CCI5500,14,2026-08-25,CCI5500,865.0,839.0,-32.0,3.6994219653179194,-26.0,3.005780346820809,0.0,835.0,862.0,0.0,h11-20
2026-08-06,CCI5500infer,2026-08-26,835.0,CCI5500,15,2026-08-26,CCI5500,869.0,839.0,-34.0,3.9125431530494823,-30.0,3.452243958573072,0.0,833.0,865.0,1.0,h11-20
2026-08-06,CCI5500outinfer,2026-08-06,872.11,CCI5500out,1,2026-08-06,CCI5500out,875.94,872.11,-3.830000000000041,0.4372445601296939,-3.830000000000041,0.4372445601296939,,872.11,872.11,,h1-anchor
2026-08-06,CCI5500outinfer,2026-08-07,880.4664099403865,CCI5500out,2,2026-08-07,CCI5500out,875.94,872.11,4.526409940386429,0.5167488572717799,-3.830000000000041,0.4372445601296939,1.0,872.11,875.94,,h2-5
2026-08-06,CCI5500outinfer,2026-08-10,887.0017534444609,CCI5500out,3,2026-08-10,CCI5500out,878.46,872.11,8.541753444460824,0.9723554224962803,-6.350000000000023,0.7228559069280357,1.0,880.4664099403865,875.94,1.0,h2-5
2026-08-06,CCI5500outinfer,2026-08-11,891.7160305122231,CCI5500out,4,2026-08-11,CCI5500out,882.28,872.11,9.43603051222317,1.0695052038154746,-10.169999999999959,1.1526952894772589,1.0,887.0017534444609,878.46,1.0,h2-5
2026-08-06,CCI5500outinfer,2026-08-12,894.6092411436726,CCI5500out,5,2026-08-12,CCI5500out,886.1,872.11,8.509241143672625,0.9603025780016505,-13.990000000000009,1.5788285746529747,1.0,891.7160305122231,882.28,1.0,h2-5
2026-08-06,CCI5500outinfer,2026-08-13,892.6809256819681,CCI5500out,6,2026-08-13,CCI5500out,886.1,872.11,6.580925681968097,0.7426843112479513,-13.990000000000009,1.5788285746529747,1.0,894.6092411436726,886.1,,h6-10
2026-08-06,CCI5500outinfer,2026-08-14,894.3121411135402,CCI5500out,7,2026-08-14,CCI5500out,889.92,872.11,4.3921411135402195,0.4935433649699096,-17.809999999999945,2.001303487953967,1.0,892.6809256819681,886.1,1.0,h6-10
2026-08-06,CCI5500outinfer,2026-08-17,891.9524213172125,CCI5500out,8,2026-08-17,CCI5500out,888.6,872.11,3.3524213172124746,0.3772700109399589,-16.49000000000001,1.8557281116362827,1.0,894.3121411135402,889.92,1.0,h6-10
2026-08-06,CCI5500outinfer,2026-08-18,891.2026571156867,CCI5500out,9,2026-08-18,CCI5500out,889.92,872.11,1.2826571156867885,0.14413173270482613,-17.809999999999945,2.001303487953967,1.0,891.9524213172125,888.6,0.0,h6-10
2026-08-06,CCI5500outinfer,2026-08-19,891.038659727972,CCI5500out,10,2026-08-19,CCI5500out,892.42,872.11,-1.3813402720279555,0.1547858936406575,-20.309999999999945,2.2758342484480343,1.0,891.2026571156867,889.92,0.0,h6-10
2026-08-06,CCI5500outinfer,2026-08-20,885.0819583527377,CCI5500out,11,2026-08-20,CCI5500out,894.9,872.11,-9.818041647262248,1.0971104757249133,-22.789999999999964,2.546653257347186,1.0,891.038659727972,892.42,0.0,h11-20
2026-08-06,CCI5500outinfer,2026-08-21,884.1302977098184,CCI5500out,12,2026-08-21,CCI5500out,894.9,872.11,-10.769702290181613,1.2034531556801444,-22.789999999999964,2.546653257347186,1.0,885.0819583527377,894.9,,h11-20
2026-08-06,CCI5500outinfer,2026-08-24,884.4046425354903,CCI5500out,13,2026-08-24,CCI5500out,902.52,872.11,-18.115357464509657,2.007197343494843,-30.409999999999968,3.3694544165226223,1.0,884.1302977098184,894.9,1.0,h11-20
2026-08-06,CCI5500outinfer,2026-08-25,881.9603517145181,CCI5500out,14,2026-08-25,CCI5500out,906.33,872.11,-24.369648285481958,2.6888272798519255,-34.22000000000003,3.775666699767196,1.0,884.4046425354903,902.52,0.0,h11-20
2026-08-06,CCI5500outinfer,2026-08-26,886.5585093117412,CCI5500out,15,2026-08-26,CCI5500out,913.94,872.11,-27.38149068825885,2.9959834002515318,-41.83000000000004,4.576886885353529,1.0,881.9603517145181,906.33,1.0,h11-20
2026-08-07,CCI3800outinfer,2026-08-07,577.58,CCI3800out,1,2026-08-07,CCI3800out,581.41,577.58,-3.8299999999999272,0.6587433996663159,-3.8299999999999272,0.6587433996663159,,577.58,577.58,,h1-anchor
2026-08-07,CCI3800outinfer,2026-08-10,579.5274154069233,CCI3800out,2,2026-08-10,CCI3800out,582.08,577.58,-2.5525845930767446,0.43852813927239287,-4.5,0.7730896096756459,1.0,577.58,581.41,1.0,h2-5
2026-08-07,CCI3800outinfer,2026-08-11,580.9037072514969,CCI3800out,3,2026-08-11,CCI3800out,582.08,577.58,-1.1762927485031014,0.2020843781787901,-4.5,0.7730896096756459,1.0,579.5274154069233,582.08,,h2-5
2026-08-07,CCI3800outinfer,2026-08-12,581.708875533721,CCI3800out,4,2026-08-12,CCI3800out,585.9,577.58,-4.191124466279007,0.7153310234304501,-8.319999999999936,1.4200375490697963,1.0,580.9037072514969,582.08,1.0,h2-5
2026-08-07,CCI3800outinfer,2026-08-13,581.9429202535949,CCI3800out,5,2026-08-13,CCI3800out,585.9,577.58,-3.957079746405043,0.675384834682547,-8.319999999999936,1.4200375490697963,1.0,581.708875533721,585.9,,h2-5
2026-08-07,CCI3800outinfer,2026-08-14,580.479954485654,CCI3800out,6,2026-08-14,CCI3800out,588.19,577.58,-7.710045514346007,1.3108086697063883,-10.610000000000014,1.8038388955949631,1.0,581.9429202535949,585.9,0.0,h6-10
2026-08-07,CCI3800outinfer,2026-08-17,580.386345891084,CCI3800out,7,2026-08-17,CCI3800out,591.13,577.58,-10.743654108915962,1.817477392268361,-13.549999999999955,2.292219985451585,1.0,580.479954485654,588.19,0.0,h6-10
2026-08-07,CCI3800outinfer,2026-08-18,578.6977022904055,CCI3800out,8,2026-08-18,CCI3800out,595.83,577.58,-17.13229770959458,2.875366750515177,-18.25,3.062954198345165,1.0,580.386345891084,591.13,0.0,h6-10
2026-08-07,CCI3800outinfer,2026-08-19,578.8389751407927,CCI3800out,9,2026-08-19,CCI3800out,594.95,577.58,-16.111024859207305,2.7079628303567196,-17.370000000000005,2.9195730733675105,1.0,578.6977022904055,595.83,0.0,h6-10
2026-08-07,CCI3800outinfer,2026-08-20,578.7116956729029,CCI3800out,10,2026-08-20,CCI3800out,595.59,577.58,-16.878304327097112,2.8338797372516518,-18.00999999999999,3.023892274887085,1.0,578.8389751407927,594.95,0.0,h6-10
2026-08-07,CCI3800outinfer,2026-08-21,577.5278226359372,CCI3800out,11,2026-08-21,CCI3800out,595.59,577.58,-18.06217736406279,3.032652892772342,-18.00999999999999,3.023892274887085,0.0,578.7116956729029,595.59,,h11-20
2026-08-07,CCI3800outinfer,2026-08-24,577.448473859757,CCI3800out,12,2026-08-24,CCI3800out,601.68,577.58,-24.231526140242977,4.027311218628337,-24.09999999999991,4.0054514027389825,0.0,577.5278226359372,595.59,0.0,h11-20
2026-08-07,CCI3800outinfer,2026-08-25,576.6840795966542,CCI3800out,13,2026-08-25,CCI3800out,609.3,577.58,-32.61592040334574,5.353015001369727,-31.719999999999914,5.205974068603301,0.0,577.448473859757,601.68,0.0,h11-20
2026-08-07,CCI3800outinfer,2026-08-26,575.6728517122432,CCI3800out,14,2026-08-26,CCI3800out,611.58,577.58,-35.907148287756854,5.871210354778909,-34.0,5.5593708100330295,0.0,576.6840795966542,609.3,0.0,h11-20
2026-08-07,CCI4500infer,2026-08-07,667.0,CCI4500,1,2026-08-07,CCI4500,673.0,667.0,-6.0,0.8915304606240713,-6.0,0.8915304606240713,,667.0,667.0,,h1-anchor
2026-08-07,CCI4500infer,2026-08-10,671.0,CCI4500,2,2026-08-10,CCI4500,679.0,667.0,-8.0,1.1782032400589102,-12.0,1.7673048600883652,1.0,667.0,673.0,1.0,h2-5
2026-08-07,CCI4500infer,2026-08-11,674.0,CCI4500,3,2026-08-11,CCI4500,685.0,667.0,-11.0,1.6058394160583942,-18.0,2.627737226277372,1.0,671.0,679.0,1.0,h2-5
2026-08-07,CCI4500infer,2026-08-12,676.0,CCI4500,4,2026-08-12,CCI4500,686.0,667.0,-10.0,1.4577259475218658,-19.0,2.7696793002915454,1.0,674.0,685.0,1.0,h2-5
2026-08-07,CCI4500infer,2026-08-13,676.0,CCI4500,5,2026-08-13,CCI4500,686.0,667.0,-10.0,1.4577259475218658,-19.0,2.7696793002915454,1.0,676.0,686.0,,h2-5
2026-08-07,CCI4500infer,2026-08-14,672.0,CCI4500,6,2026-08-14,CCI4500,686.0,667.0,-14.0,2.0408163265306123,-19.0,2.7696793002915454,1.0,676.0,686.0,,h6-10
2026-08-07,CCI4500infer,2026-08-17,671.0,CCI4500,7,2026-08-17,CCI4500,686.0,667.0,-15.0,2.186588921282799,-19.0,2.7696793002915454,1.0,672.0,686.0,,h6-10
2026-08-07,CCI4500infer,2026-08-18,668.0,CCI4500,8,2026-08-18,CCI4500,686.0,667.0,-18.0,2.623906705539359,-19.0,2.7696793002915454,1.0,671.0,686.0,,h6-10
2026-08-07,CCI4500infer,2026-08-19,666.0,CCI4500,9,2026-08-19,CCI4500,686.0,667.0,-20.0,2.9154518950437316,-19.0,2.7696793002915454,0.0,668.0,686.0,,h6-10
2026-08-07,CCI4500infer,2026-08-20,666.0,CCI4500,10,2026-08-20,CCI4500,686.0,667.0,-20.0,2.9154518950437316,-19.0,2.7696793002915454,0.0,666.0,686.0,,h6-10
2026-08-07,CCI4500infer,2026-08-21,662.0,CCI4500,11,2026-08-21,CCI4500,686.0,667.0,-24.0,3.498542274052478,-19.0,2.7696793002915454,0.0,666.0,686.0,,h11-20
2026-08-07,CCI4500infer,2026-08-24,660.0,CCI4500,12,2026-08-24,CCI4500,688.0,667.0,-28.0,4.069767441860465,-21.0,3.0523255813953485,0.0,662.0,686.0,0.0,h11-20
2026-08-07,CCI4500infer,2026-08-25,658.0,CCI4500,13,2026-08-25,CCI4500,691.0,667.0,-33.0,4.775687409551375,-24.0,3.4732272069464547,0.0,660.0,688.0,0.0,h11-20
2026-08-07,CCI4500infer,2026-08-26,656.0,CCI4500,14,2026-08-26,CCI4500,695.0,667.0,-39.0,5.611510791366906,-28.0,4.028776978417266,0.0,658.0,691.0,0.0,h11-20
2026-08-07,CCI4700outinfer,2026-08-07,717.58,CCI4700out,1,2026-08-07,CCI4700out,721.4,717.58,-3.8199999999999363,0.5295259218186771,-3.8199999999999363,0.5295259218186771,,717.58,717.58,,h1-anchor
2026-08-07,CCI4700outinfer,2026-08-10,720.6831549932159,CCI4700out,2,2026-08-10,CCI4700out,721.87,717.58,-1.1868450067840968,0.16441256829956874,-4.289999999999964,0.594289830578908,1.0,717.58,721.4,1.0,h2-5
2026-08-07,CCI4700outinfer,2026-08-11,723.133205250828,CCI4700out,3,2026-08-11,CCI4700out,721.87,717.58,1.2632052508280367,0.1749906840328642,-4.289999999999964,0.594289830578908,1.0,720.6831549932159,721.87,,h2-5
2026-08-07,CCI4700outinfer,2026-08-12,724.9301507728364,CCI4700out,4,2026-08-12,CCI4700out,725.69,717.58,-0.7598492271636133,0.10470713764329304,-8.110000000000014,1.1175570836031932,1.0,723.133205250828,721.87,1.0,h2-5
2026-08-07,CCI4700outinfer,2026-08-13,726.0739915592404,CCI4700out,5,2026-08-13,CCI4700out,725.69,717.58,0.3839915592403713,0.052913993473848515,-8.110000000000014,1.1175570836031932,1.0,724.9301507728364,725.69,,h2-5
2026-08-07,CCI4700outinfer,2026-08-14,725.4549127985371,CCI4700out,6,2026-08-14,CCI4700out,727.98,717.58,-2.525087201462952,0.3468621667439974,-10.399999999999977,1.4286106761174726,1.0,726.0739915592404,725.69,0.0,h6-10
2026-08-07,CCI4700outinfer,2026-08-17,726.0253724705913,CCI4700out,7,2026-08-17,CCI4700out,730.71,717.58,-4.684627529408772,0.6411062568472816,-13.129999999999995,1.7968824841592415,1.0,725.4549127985371,727.98,1.0,h6-10
2026-08-07,CCI4700outinfer,2026-08-18,725.6244287320092,CCI4700out,8,2026-08-18,CCI4700out,735.62,717.58,-9.99557126799084,1.3587954742925477,-18.039999999999964,2.452353117098497,1.0,726.0253724705913,730.71,0.0,h6-10
2026-08-07,CCI4700outinfer,2026-08-19,725.5541185896144,CCI4700out,9,2026-08-19,CCI4700out,738.34,717.58,-12.785881410385628,1.7317064510097826,-20.75999999999999,2.8117127610585895,1.0,725.6244287320092,735.62,0.0,h6-10
2026-08-07,CCI4700outinfer,2026-08-20,725.4681122548234,CCI4700out,10,2026-08-20,CCI4700out,741.06,717.58,-15.591887745176564,2.10399802245116,-23.479999999999905,3.1684344047715305,1.0,725.5541185896144,738.34,0.0,h6-10
2026-08-07,CCI4700outinfer,2026-08-21,723.6741386423823,CCI4700out,11,2026-08-21,CCI4700out,746.39,717.58,-22.715861357617655,3.0434305601116916,-28.809999999999945,3.85991237824729,1.0,725.4681122548234,741.06,0.0,h11-20
2026-08-07,CCI4700outinfer,2026-08-24,724.3340566918664,CCI4700out,12,2026-08-24,CCI4700out,754.0,717.58,-29.665943308133592,3.9344752398055163,-36.41999999999996,4.830238726790446,1.0,723.6741386423823,746.39,1.0,h11-20
2026-08-07,CCI4700outinfer,2026-08-25,723.6025084236899,CCI4700out,13,2026-08-25,CCI4700out,761.62,717.58,-38.017491576310135,4.991661402840017,-44.039999999999964,5.782411176177091,1.0,724.3340566918664,754.0,0.0,h11-20
2026-08-07,CCI4700outinfer,2026-08-26,723.375114341525,CCI4700out,14,2026-08-26,CCI4700out,763.9,717.58,-40.524885658475,5.304998777127242,-46.319999999999936,6.0636208927870054,1.0,723.6025084236899,761.62,0.0,h11-20
2026-08-07,CCI5000infer,2026-08-07,755.0,CCI5000,1,2026-08-07,CCI5000,760.0,755.0,-5.0,0.6578947368421052,-5.0,0.6578947368421052,,755.0,755.0,,h1-anchor
2026-08-07,CCI5000infer,2026-08-10,759.0,CCI5000,2,2026-08-10,CCI5000,765.0,755.0,-6.0,0.7843137254901961,-10.0,1.3071895424836601,1.0,755.0,760.0,1.0,h2-5
2026-08-07,CCI5000infer,2026-08-11,761.0,CCI5000,3,2026-08-11,CCI5000,770.0,755.0,-9.0,1.1688311688311688,-15.0,1.948051948051948,1.0,759.0,765.0,1.0,h2-5
2026-08-07,CCI5000infer,2026-08-12,762.0,CCI5000,4,2026-08-12,CCI5000,771.0,755.0,-9.0,1.1673151750972763,-16.0,2.075226977950713,1.0,761.0,770.0,1.0,h2-5
2026-08-07,CCI5000infer,2026-08-13,762.0,CCI5000,5,2026-08-13,CCI5000,771.0,755.0,-9.0,1.1673151750972763,-16.0,2.075226977950713,1.0,762.0,771.0,,h2-5
2026-08-07,CCI5000infer,2026-08-14,758.0,CCI5000,6,2026-08-14,CCI5000,771.0,755.0,-13.0,1.6861219195849546,-16.0,2.075226977950713,1.0,762.0,771.0,,h6-10
2026-08-07,CCI5000infer,2026-08-17,757.0,CCI5000,7,2026-08-17,CCI5000,771.0,755.0,-14.0,1.8158236057068744,-16.0,2.075226977950713,1.0,758.0,771.0,,h6-10
2026-08-07,CCI5000infer,2026-08-18,753.0,CCI5000,8,2026-08-18,CCI5000,771.0,755.0,-18.0,2.3346303501945527,-16.0,2.075226977950713,0.0,757.0,771.0,,h6-10
2026-08-07,CCI5000infer,2026-08-19,751.0,CCI5000,9,2026-08-19,CCI5000,770.0,755.0,-19.0,2.4675324675324677,-15.0,1.948051948051948,0.0,753.0,771.0,1.0,h6-10
2026-08-07,CCI5000infer,2026-08-20,751.0,CCI5000,10,2026-08-20,CCI5000,769.0,755.0,-18.0,2.340702210663199,-14.0,1.8205461638491547,0.0,751.0,770.0,,h6-10
2026-08-07,CCI5000infer,2026-08-21,748.0,CCI5000,11,2026-08-21,CCI5000,769.0,755.0,-21.0,2.7308192457737324,-14.0,1.8205461638491547,0.0,751.0,769.0,,h11-20
2026-08-07,CCI5000infer,2026-08-24,747.0,CCI5000,12,2026-08-24,CCI5000,771.0,755.0,-24.0,3.11284046692607,-16.0,2.075226977950713,0.0,748.0,769.0,0.0,h11-20
2026-08-07,CCI5000infer,2026-08-25,745.0,CCI5000,13,2026-08-25,CCI5000,774.0,755.0,-29.0,3.7467700258397936,-19.0,2.454780361757106,0.0,747.0,771.0,0.0,h11-20
2026-08-07,CCI5000infer,2026-08-26,742.0,CCI5000,14,2026-08-26,CCI5000,778.0,755.0,-36.0,4.627249357326478,-23.0,2.956298200514139,0.0,745.0,774.0,0.0,h11-20
2026-08-07,CCI5500infer,2026-08-07,844.0,CCI5500,1,2026-08-07,CCI5500,849.0,844.0,-5.0,0.5889281507656066,-5.0,0.5889281507656066,,844.0,844.0,,h1-anchor
2026-08-07,CCI5500infer,2026-08-10,849.0,CCI5500,2,2026-08-10,CCI5500,854.0,844.0,-5.0,0.5854800936768151,-10.0,1.1709601873536302,1.0,844.0,849.0,1.0,h2-5
2026-08-07,CCI5500infer,2026-08-11,852.0,CCI5500,3,2026-08-11,CCI5500,859.0,844.0,-7.0,0.8149010477299184,-15.0,1.7462165308498252,1.0,849.0,854.0,1.0,h2-5
2026-08-07,CCI5500infer,2026-08-12,854.0,CCI5500,4,2026-08-12,CCI5500,860.0,844.0,-6.0,0.6976744186046512,-16.0,1.8604651162790697,1.0,852.0,859.0,1.0,h2-5
2026-08-07,CCI5500infer,2026-08-13,855.0,CCI5500,5,2026-08-13,CCI5500,860.0,844.0,-5.0,0.5813953488372093,-16.0,1.8604651162790697,1.0,854.0,860.0,,h2-5
2026-08-07,CCI5500infer,2026-08-14,851.0,CCI5500,6,2026-08-14,CCI5500,860.0,844.0,-9.0,1.0465116279069768,-16.0,1.8604651162790697,1.0,855.0,860.0,,h6-10
2026-08-07,CCI5500infer,2026-08-17,850.0,CCI5500,7,2026-08-17,CCI5500,860.0,844.0,-10.0,1.1627906976744187,-16.0,1.8604651162790697,1.0,851.0,860.0,,h6-10
2026-08-07,CCI5500infer,2026-08-18,847.0,CCI5500,8,2026-08-18,CCI5500,860.0,844.0,-13.0,1.5116279069767442,-16.0,1.8604651162790697,1.0,850.0,860.0,,h6-10
2026-08-07,CCI5500infer,2026-08-19,846.0,CCI5500,9,2026-08-19,CCI5500,860.0,844.0,-14.0,1.627906976744186,-16.0,1.8604651162790697,1.0,847.0,860.0,,h6-10
2026-08-07,CCI5500infer,2026-08-20,845.0,CCI5500,10,2026-08-20,CCI5500,860.0,844.0,-15.0,1.744186046511628,-16.0,1.8604651162790697,1.0,846.0,860.0,,h6-10
2026-08-07,CCI5500infer,2026-08-21,842.0,CCI5500,11,2026-08-21,CCI5500,860.0,844.0,-18.0,2.0930232558139537,-16.0,1.8604651162790697,0.0,845.0,860.0,,h11-20
2026-08-07,CCI5500infer,2026-08-24,840.0,CCI5500,12,2026-08-24,CCI5500,862.0,844.0,-22.0,2.5522041763341066,-18.0,2.088167053364269,0.0,842.0,860.0,0.0,h11-20
2026-08-07,CCI5500infer,2026-08-25,838.0,CCI5500,13,2026-08-25,CCI5500,865.0,844.0,-27.0,3.121387283236994,-21.0,2.4277456647398843,0.0,840.0,862.0,0.0,h11-20
2026-08-07,CCI5500infer,2026-08-26,836.0,CCI5500,14,2026-08-26,CCI5500,869.0,844.0,-33.0,3.79746835443038,-25.0,2.8768699654775602,0.0,838.0,865.0,0.0,h11-20
2026-08-07,CCI5500outinfer,2026-08-07,875.94,CCI5500out,1,2026-08-07,CCI5500out,875.94,875.94,0.0,0.0,0.0,0.0,,875.94,875.94,,h1-anchor
2026-08-07,CCI5500outinfer,2026-08-10,883.467890364939,CCI5500out,2,2026-08-10,CCI5500out,878.46,875.94,5.00789036493893,0.5700760837077306,-2.519999999999982,0.2868656512533276,1.0,875.94,875.94,1.0,h2-5
2026-08-07,CCI5500outinfer,2026-08-11,889.1750841586943,CCI5500out,3,2026-08-11,CCI5500out,882.28,875.94,6.895084158694317,0.7815074759367,-6.339999999999918,0.7185927369995827,1.0,883.467890364939,878.46,1.0,h2-5
2026-08-07,CCI5500outinfer,2026-08-12,893.0615813812659,CCI5500out,4,2026-08-12,CCI5500out,886.1,875.94,6.961581381265887,0.7856428598652395,-10.159999999999968,1.1465974494977957,1.0,889.1750841586943,882.28,1.0,h2-5
2026-08-07,CCI5500outinfer,2026-08-13,895.1273820326529,CCI5500out,5,2026-08-13,CCI5500out,886.1,875.94,9.027382032652895,1.0187768911694948,-10.159999999999968,1.1465974494977957,1.0,893.0615813812659,886.1,,h2-5
2026-08-07,CCI5500outinfer,2026-08-14,892.2563257546445,CCI5500out,6,2026-08-14,CCI5500out,889.92,875.94,2.3363257546445766,0.2625321101497412,-13.979999999999905,1.5709277238403345,1.0,895.1273820326529,886.1,0.0,h6-10
2026-08-07,CCI5500outinfer,2026-08-17,892.0792149922248,CCI5500out,7,2026-08-17,CCI5500out,888.6,875.94,3.4792149922247972,0.39153893677974305,-12.659999999999968,1.4247130317353105,1.0,892.2563257546445,889.92,1.0,h6-10
2026-08-07,CCI5500outinfer,2026-08-18,889.2942373013069,CCI5500out,8,2026-08-18,CCI5500out,889.92,875.94,-0.6257626986930518,0.07031673618898909,-13.979999999999905,1.5709277238403345,1.0,892.0792149922248,888.6,0.0,h6-10
2026-08-07,CCI5500outinfer,2026-08-19,889.0403418417462,CCI5500out,9,2026-08-19,CCI5500out,892.42,875.94,-3.379658158253733,0.3787071287346466,-16.479999999999905,1.8466641267564494,1.0,889.2942373013069,889.92,0.0,h6-10
2026-08-07,CCI5500outinfer,2026-08-20,888.7231102621569,CCI5500out,10,2026-08-20,CCI5500out,894.9,875.94,-6.176889737843112,0.6902323989097231,-18.959999999999923,2.118672477371765,1.0,889.0403418417462,892.42,0.0,h6-10
2026-08-07,CCI5500outinfer,2026-08-21,885.1233357640791,CCI5500out,11,2026-08-21,CCI5500out,894.9,875.94,-9.776664235920862,1.0924867846598347,-18.959999999999923,2.118672477371765,1.0,888.7231102621569,894.9,,h11-20
2026-08-07,CCI5500outinfer,2026-08-24,884.7020564582941,CCI5500out,12,2026-08-24,CCI5500out,902.52,875.94,-17.81794354170586,1.9742436224910096,-26.579999999999927,2.9450870894827736,1.0,885.1233357640791,894.9,0.0,h11-20
2026-08-07,CCI5500outinfer,2026-08-25,884.7109027889902,CCI5500out,13,2026-08-25,CCI5500out,906.33,875.94,-21.61909721100983,2.3853449859333606,-30.389999999999986,3.3530833140246914,1.0,884.7020564582941,902.52,1.0,h11-20
2026-08-07,CCI5500outinfer,2026-08-26,882.5977551683098,CCI5500out,14,2026-08-26,CCI5500out,913.94,875.94,-31.34224483169021,3.4293547532321824,-38.0,4.157822176510493,1.0,884.7109027889902,906.33,0.0,h11-20
2026-08-10,CCI3800outinfer,2026-08-10,581.41,CCI3800out,1,2026-08-10,CCI3800out,582.08,581.41,-0.6700000000000728,0.11510445299616422,-0.6700000000000728,0.11510445299616422,,581.41,581.41,,h1-anchor
2026-08-10,CCI3800outinfer,2026-08-11,582.7191518717441,CCI3800out,2,2026-08-11,CCI3800out,582.08,581.41,0.6391518717440476,0.10980481578890318,-0.6700000000000728,0.11510445299616422,1.0,581.41,582.08,,h2-5
2026-08-10,CCI3800outinfer,2026-08-12,583.5383662852402,CCI3800out,3,2026-08-12,CCI3800out,585.9,581.41,-2.3616337147598188,0.40307795097453814,-4.490000000000009,0.7663423792456066,1.0,582.7191518717441,582.08,1.0,h2-5
2026-08-10,CCI3800outinfer,2026-08-13,583.8676432404884,CCI3800out,4,2026-08-13,CCI3800out,585.9,581.41,-2.032356759511572,0.34687775379955144,-4.490000000000009,0.7663423792456066,1.0,583.5383662852402,585.9,,h2-5
2026-08-10,CCI3800outinfer,2026-08-14,583.706982737488,CCI3800out,5,2026-08-14,CCI3800out,588.19,581.41,-4.483017262512021,0.7621716218419253,-6.780000000000086,1.1526887570343063,1.0,583.8676432404884,585.9,0.0,h2-5
2026-08-10,CCI3800outinfer,2026-08-17,581.723467514026,CCI3800out,6,2026-08-17,CCI3800out,591.13,581.41,-9.406532485974026,1.591279834549765,-9.720000000000027,1.644308358567494,1.0,583.706982737488,588.19,0.0,h6-10
2026-08-10,CCI3800outinfer,2026-08-18,581.3825290264849,CCI3800out,7,2026-08-18,CCI3800out,595.83,581.41,-14.447470973515124,2.4247639382903046,-14.420000000000073,2.4201533994595894,0.0,581.723467514026,591.13,0.0,h6-10
2026-08-10,CCI3800outinfer,2026-08-19,579.7237453541304,CCI3800out,8,2026-08-19,CCI3800out,594.95,581.41,-15.22625464586963,2.5592494572434035,-13.540000000000077,2.2758214976048534,0.0,581.3825290264849,595.83,1.0,h6-10
2026-08-10,CCI3800outinfer,2026-08-20,579.8201478147466,CCI3800out,9,2026-08-20,CCI3800out,595.59,581.41,-15.769852185253399,2.647769805613492,-14.180000000000064,2.380832451854474,0.0,579.7237453541304,594.95,1.0,h6-10
2026-08-10,CCI3800outinfer,2026-08-21,579.7714456351441,CCI3800out,10,2026-08-21,CCI3800out,595.59,581.41,-15.818554364855913,2.6559469374663633,-14.180000000000064,2.380832451854474,0.0,579.8201478147466,595.59,,h6-10
2026-08-10,CCI3800outinfer,2026-08-24,578.8623227101177,CCI3800out,11,2026-08-24,CCI3800out,601.68,581.41,-22.817677289882226,3.792327697427574,-20.269999999999982,3.3689004121792285,0.0,579.7714456351441,595.59,0.0,h11-20
2026-08-10,CCI3800outinfer,2026-08-25,578.6526725961195,CCI3800out,12,2026-08-25,CCI3800out,609.3,581.41,-30.647327403880468,5.029924077446327,-27.889999999999986,4.5773838831445905,0.0,578.8623227101177,601.68,0.0,h11-20
2026-08-10,CCI3800outinfer,2026-08-26,577.4066699872938,CCI3800out,13,2026-08-26,CCI3800out,611.58,581.41,-34.17333001270629,5.587712157478381,-30.170000000000073,4.933124039373437,0.0,578.6526725961195,609.3,0.0,h11-20
2026-08-10,CCI4500infer,2026-08-10,673.0,CCI4500,1,2026-08-10,CCI4500,679.0,673.0,-6.0,0.8836524300441826,-6.0,0.8836524300441826,,673.0,673.0,,h1-anchor
