,date,输入00000351--煤炭运费_水运价格_进口煤炭运费_澳大利亚海波因特-中国舟山_当期值(美元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_澳大利亚纽卡斯尔-中国舟山_当期值(美元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_印尼塔巴尼奥-中国广州_当期值(美元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_曹妃甸-宁波(4-5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_黄骅-上海(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-福州(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-广州(6-7万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-南京(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-宁波(1.5-2万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-上海(4-5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-张家港(2-3万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-张家港(4-5万DWT)_本期(元/吨)、,输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-广州(5-6万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-上海(2-3万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-镇江(1-1.5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-镇江(2-3万DWT)_本期(元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_玻利瓦尔-北仑(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_玻利瓦尔-广州(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_理查兹-北仑(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_理查兹-广州(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-北仑(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-防城(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-黄埔(52KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-宁波(52KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-北仑(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-防城(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-黄埔(52KDT)_本期(美元/吨),输入00000352--煤炭运费_水运指数_中国沿海煤炭运价综合指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_散货运价综合指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭货种运价指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-广州_(5-6万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-福州_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-宁波_(1.5-2万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-上海_(4-5万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-张家港_(2-3万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-南京_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_天津-上海_(2-3万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_天津-镇江_(1-1.5万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_黄骅-上海_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_曹妃甸-宁波_(4-5万DWT)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海巴拿马指数(BPI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海超灵便运价指数(BSI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海干散货指数(BDI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海海岬型指数(BCI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海灵便型船指数(BHSI)_本期(点),输入00000355--煤炭运费_水运指数_海运煤炭价格指数_本期(点),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_库存合计(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_调入量(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_吞吐量(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_锚地船舶(艘),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_预到船舶(艘),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_铁路到车(车),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_港口卸车(车),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_库存合计(万吨),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_新沙港库存(万吨),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_新港库存(万吨),输入00000019-CCI指数_处理后_CCI5500,输入00000019-CCI指数_处理后_CCI5000,输入00000019-CCI指数_处理后_CCI4500,输入00000019-CCI指数_处理后_CCI进口3800,输入00000019-CCI指数_处理后_CCI进口4700,输入00000019-CCI指数_处理后_CCI进口5500,输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-厦门(5-6万DWT)_本期(元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_印尼萨马林达-中国广州_当期值(美元/吨)
177,2017-09-15,10.54,10.54,8.27,49.7,50.3,57.0,54.9,58.1,54.4,48.8,54.8,53.1,57.2,51.5,62.1,58.9,15.68,15.98,12.51,12.21,7.53,7.03,8.37,8.87,11.27,10.77,10.59,1161.31,1215.22,1300.27,1140.47,975.43,1209.82,1365.98,1297.61,1296.99,1360.38,1346.63,988.56,1333.04,1521.0,977.0,1385.0,2685.0,536.0,1277.45,556.0,54.4,60.9,103.0,15.0,6882.0,6823.0,238.62,189.0,2.62,677.0,590.0,535.0,415.23,556.45,667.74,54.6,6.89
178,2017-09-18,10.77,10.56,8.37,49.6,50.3,57.0,54.6,57.9,54.4,48.6,54.4,52.8,56.9,51.3,62.0,58.5,15.68,15.98,12.51,12.21,7.53,7.03,8.37,8.87,11.27,10.77,10.59,1156.87,1215.22,1300.27,1140.47,975.43,1209.82,1365.98,1297.61,1296.99,1360.38,1346.63,988.56,1333.04,1529.0,997.0,1398.0,2681.0,551.0,1269.7175,541.0,58.9,57.9,91.0,9.0,7501.0,7383.0,232.32,179.0,5.32,692.0,604.0,549.0,423.42,565.85,673.63,54.4,7.03
179,2017-09-19,10.85,10.54,8.6,49.8,50.4,56.9,54.5,58.1,54.4,48.7,54.5,52.9,56.7,51.6,62.1,58.8,15.68,15.98,12.51,12.21,7.53,7.03,8.37,8.87,11.27,10.77,10.59,1159.21,1271.19,1377.05,1193.34,1018.68,1354.47,1445.55,1368.84,1378.25,1424.36,1433.99,1053.06,1412.56,1536.0,1017.0,1415.0,2723.0,562.0,1267.14,549.5,63.2,54.7,86.0,18.0,7820.0,7922.0,243.2,188.0,5.2,701.0,605.0,550.0,426.64,567.57,683.4,54.7,7.3
180,2017-09-20,10.94,10.65,8.63,50.3,50.9,57.5,54.9,58.4,54.9,49.3,54.9,53.3,57.1,51.9,62.4,59.2,15.68,15.98,12.51,12.21,7.53,7.03,8.37,8.87,11.27,10.77,10.59,1168.21,1271.19,1377.05,1193.34,1018.68,1354.47,1445.55,1368.84,1378.25,1424.36,1433.99,1053.06,1412.56,1531.0,1033.0,1449.0,2861.0,576.0,1268.57,554.0,66.2,61.7,83.0,11.0,8180.0,8308.0,243.33,182.0,8.33,708.0,606.0,551.0,425.99,570.56,686.22,54.9,7.37
181,2017-09-21,10.97,11.36,8.75,50.5,51.1,57.9,54.9,58.6,55.3,49.6,55.1,53.4,57.2,52.1,62.7,59.5,15.68,15.98,12.51,12.21,7.53,7.03,8.37,8.87,11.27,10.77,10.59,1172.66,1271.19,1377.05,1193.34,1018.68,1354.47,1445.55,1368.84,1378.25,1424.36,1433.99,1053.06,1412.56,1514.0,1050.0,1470.0,2948.0,586.0,1270.0,562.5,66.0,57.5,82.0,16.0,8555.0,8273.0,237.2,177.0,8.2,708.0,619.0,564.0,433.09,580.03,694.49,54.9,7.38
182,2017-09-22,10.84,11.45,8.72,50.4,51.1,57.8,54.8,58.7,55.4,49.6,55.3,53.3,57.0,52.3,62.9,59.7,16.65,16.95,13.48,13.18,7.71,7.21,8.78,9.28,11.28,10.8,10.9,1172.83,1271.19,1377.05,1193.34,1018.68,1354.47,1445.55,1368.84,1378.25,1424.36,1433.99,1053.06,1412.56,1493.0,1061.0,1502.0,3147.0,596.0,1271.43,570.0,60.1,52.6,99.0,16.0,7340.0,7530.0,229.15,170.0,8.15,711.0,621.0,566.0,433.09,580.03,694.49,54.8,7.28
183,2017-09-25,10.78,11.64,8.78,49.6,50.6,57.6,54.6,58.1,55.1,48.9,54.8,52.7,56.7,51.8,62.6,59.3,16.65,16.95,13.48,13.18,7.71,7.21,8.78,9.28,11.28,10.8,10.9,1161.75,1271.19,1377.05,1193.34,1018.68,1354.47,1445.55,1368.84,1378.25,1424.36,1433.99,1053.06,1412.56,1474.0,1068.0,1503.0,3173.0,602.0,1240.77,584.0,67.7,64.7,99.0,13.0,8343.0,8485.0,228.58,165.0,8.58,714.0,625.0,570.0,435.95,584.11,696.59,54.4,7.21
184,2017-09-26,10.64,11.5,8.7,48.2,49.3,55.7,53.6,56.8,54.2,47.5,53.6,51.3,55.6,50.8,61.4,58.1,16.65,16.95,13.48,13.18,7.71,7.21,8.78,9.28,11.28,10.8,10.9,1134.83,1227.8,1327.64,1154.19,983.93,1322.45,1383.2,1323.88,1324.34,1383.67,1409.41,1002.85,1349.78,1446.0,1065.0,1476.0,3101.0,607.0,1230.55,594.0,65.8,55.8,105.0,14.0,8344.0,8256.0,230.4,168.0,8.4,716.0,626.0,571.0,436.61,586.54,699.19,53.4,7.11
185,2017-09-27,10.53,11.36,8.61,46.2,47.3,53.1,51.7,54.9,52.7,45.8,51.7,49.0,53.7,49.1,58.7,55.7,16.65,16.95,13.48,13.18,7.71,7.21,8.78,9.28,11.28,10.8,10.9,1093.03,1227.8,1327.64,1154.19,983.93,1322.45,1383.2,1323.88,1324.34,1383.67,1409.41,1002.85,1349.78,1406.0,1054.0,1429.0,2942.0,613.0,1197.616667,612.5,67.7,49.2,115.0,11.0,8548.0,8497.0,226.95,165.0,11.95,716.0,630.0,575.0,437.26,587.43,700.25,51.6,7.02
186,2017-09-28,10.37,11.19,8.48,44.0,45.0,51.3,49.5,52.5,50.8,43.7,49.3,46.9,51.8,47.2,57.4,53.5,16.65,16.95,13.48,13.18,7.71,7.21,8.78,9.28,11.28,10.8,10.9,1045.72,1227.8,1327.64,1154.19,983.93,1322.45,1383.2,1323.88,1324.34,1383.67,1409.41,1002.85,1349.78,1352.0,1041.0,1391.0,2824.0,616.0,1164.683333,630.5,59.3,41.3,108.0,12.0,7135.0,7412.0,219.8,157.0,11.8,720.0,630.0,575.0,436.89,586.95,703.4,49.2,6.88
187,2017-09-29,10.23,10.83,8.43,43.1,44.1,50.6,48.6,51.3,50.4,42.8,48.1,45.9,50.9,46.1,56.9,52.5,16.62,16.92,13.45,13.15,7.714,7.214,8.775333333,9.275333333,11.32733333,10.846,10.91466667,1025.33,1227.8,1327.64,1154.19,983.93,1322.45,1383.2,1323.88,1324.34,1383.67,1409.41,1002.85,1349.78,1308.0,1021.0,1356.0,2738.0,616.0,1131.75,624.0,61.0,67.5,105.0,14.0,7771.0,7644.0,229.7,168.0,11.7,723.0,632.0,577.0,428.57,582.08,698.96,48.4,6.74
188,2017-09-30,10.256,10.861,8.432,43.14,44.1,50.63,48.59,51.28,50.38,42.8,48.08,45.9,50.88,46.08,56.86,52.47,16.59,16.89,13.42,13.12,7.718,7.218,8.770666667,9.270666667,11.37466667,10.892,10.92933333,1025.148,1227.8,1327.64,1154.19,983.93,1322.45,1383.2,1323.88,1324.34,1383.67,1409.41,1002.85,1349.78,1321.0,1016.7,1361.5,2754.8,615.7,1132.991818,621.0,58.3,61.3,108.0,7.0,7339.0,7349.0,230.512,167.8,11.312,723.0,632.0,577.0,428.57,582.08,698.96,48.4,6.751
189,2017-10-09,10.49,11.14,8.45,43.5,44.1,50.9,48.5,51.1,50.2,42.8,47.9,45.9,50.7,45.9,56.5,52.2,16.32,16.62,13.15,12.85,7.754,7.254,8.728666667,9.228666667,11.80066667,11.306,11.06133333,1023.51,1228.475,1315.22,1139.745,967.793,1276.514,1408.751,1291.93,1293.911,1418.437,1417.312,979.981,1324.247,1438.0,978.0,1411.0,2906.0,613.0,1144.168182,664.0,60.9,51.9,86.0,10.0,7820.0,7675.0,237.82,166.0,7.82,725.0,632.0,577.0,427.28,580.33,696.86,48.4,6.85
190,2017-10-10,10.63,11.1,8.51,43.8,44.3,51.1,49.2,51.3,50.5,43.1,48.2,46.1,51.4,46.3,56.7,52.4,16.29,16.59,13.12,12.82,7.758,7.258,8.724,9.224,11.848,11.352,11.076,1031.21,1228.55,1313.84,1138.14,966.0,1271.41,1411.59,1288.38,1290.53,1422.3,1418.19,977.44,1321.41,1465.0,996.0,1418.0,2894.0,618.0,1145.41,693.5,62.9,33.4,89.0,18.0,7811.0,7779.0,230.6,164.0,6.6,725.0,633.0,578.0,424.71,578.38,694.98,48.6,6.92
191,2017-10-11,10.69,11.25,8.56,44.4,45.0,51.7,49.7,52.4,50.9,43.6,48.8,46.6,52.0,47.0,58.3,53.9,16.26,16.56,13.09,12.79,7.762,7.262,8.719333333,9.219333333,11.89533333,11.398,11.09066667,1045.8,1228.55,1313.84,1138.14,966.0,1271.41,1411.59,1288.38,1290.53,1422.3,1418.19,977.44,1321.41,1504.0,1020.0,1433.0,2882.0,623.0,1163.633333,726.0,60.5,28.0,89.0,19.0,7663.0,7652.0,231.0,164.0,6.0,727.0,636.0,581.0,425.35,579.25,699.9,49.1,6.98
192,2017-10-12,10.84,11.34,8.62,45.0,45.7,52.1,50.5,53.2,51.4,44.3,49.1,47.3,52.7,47.8,59.0,54.5,16.23,16.53,13.06,12.76,7.766,7.266,8.714666667,9.214666667,11.94266667,11.444,11.10533333,1060.34,1228.55,1313.84,1138.14,966.0,1271.41,1411.59,1288.38,1290.53,1422.3,1418.19,977.44,1321.41,1556.0,1050.0,1458.0,2859.0,635.0,1181.856667,723.5,61.2,63.7,88.0,19.0,7868.0,7658.0,241.6,177.0,7.6,727.0,636.0,581.0,424.71,575.29,698.84,49.8,7.07
193,2017-10-13,11.1,11.42,8.69,45.8,46.8,52.8,51.9,54.1,52.0,45.2,50.2,48.3,54.4,49.2,60.0,55.6,16.2,16.5,13.03,12.73,7.77,7.27,8.71,9.21,11.99,11.49,11.12,1084.63,1228.55,1313.84,1138.14,966.0,1271.41,1411.59,1288.38,1290.53,1422.3,1418.19,977.44,1321.41,1606.0,1069.0,1485.0,2871.0,649.0,1200.08,716.5,56.7,63.7,87.0,26.0,7097.0,7048.0,240.5,175.0,7.5,726.0,636.0,581.0,424.71,575.29,700.39,50.6,7.16
194,2017-10-16,11.49,11.61,8.7,46.7,47.8,54.1,53.9,55.1,53.0,46.2,51.4,49.0,56.6,50.3,60.8,56.6,16.2,16.5,13.03,12.73,7.77,7.27,8.71,9.21,11.99,11.49,11.12,1110.12,1228.55,1313.84,1138.14,966.0,1271.41,1411.59,1288.38,1290.53,1422.3,1418.19,977.44,1321.41,1637.0,1082.0,1523.0,2980.0,656.0,1258.115,710.5,65.4,68.7,90.0,16.0,8340.0,8143.0,242.78,175.0,11.78,728.0,637.0,582.0,425.35,576.16,701.45,52.5,7.27
195,2017-10-17,11.68,11.83,8.78,48.0,49.2,55.3,55.6,56.5,53.8,47.4,52.9,50.4,58.4,51.7,62.2,58.4,16.2,16.5,13.03,12.73,7.77,7.27,8.71,9.21,11.99,11.49,11.12,1142.15,1279.6,1372.93,1212.65,999.31,1324.67,1417.37,1347.23,1353.96,1494.23,1473.69,1034.79,1380.71,1651.0,1094.0,1552.0,3079.0,663.0,1277.46,709.0,66.4,67.9,88.0,11.0,8122.0,8320.0,242.2,176.0,11.2,728.0,635.0,580.0,428.19,579.46,705.9,54.5,7.39
196,2017-10-18,11.76,12.1,8.83,48.9,50.2,55.8,56.3,57.4,54.6,48.2,54.0,51.3,59.5,52.7,63.4,59.6,16.2,16.5,13.03,12.73,7.77,7.27,8.71,9.21,11.99,11.49,11.12,1162.38,1279.6,1372.93,1212.65,999.31,1324.67,1417.37,1347.23,1353.96,1494.23,1473.69,1034.79,1380.71,1646.0,1105.0,1566.0,3134.0,666.0,1285.183333,706.5,63.2,65.7,86.0,15.0,8127.0,7911.0,250.07,182.0,13.07,726.0,634.0,579.0,428.19,579.46,705.9,55.2,7.47
197,2017-10-19,11.81,12.14,8.82,48.9,50.4,56.4,56.6,57.7,54.8,48.3,54.4,51.6,59.9,52.8,63.6,59.9,16.2,16.5,13.03,12.73,7.77,7.27,8.71,9.21,11.99,11.49,11.12,1166.82,1279.6,1372.93,1212.65,999.31,1324.67,1417.37,1347.23,1353.96,1494.23,1473.69,1034.79,1380.71,1648.0,1116.0,1582.0,3186.0,673.0,1292.906667,720.0,59.7,46.2,75.0,24.0,7604.0,7501.0,238.8,170.0,12.8,726.0,634.0,579.0,427.28,579.55,706.96,55.3,7.47
198,2017-10-20,11.78,12.09,8.83,48.1,49.3,55.0,55.3,56.7,54.1,47.4,53.6,50.4,58.5,51.7,62.8,59.0,16.7,17.0,13.53,13.23,7.96,7.46,8.84,9.34,12.21,11.71,11.78,1144.4,1279.6,1372.93,1212.65,999.31,1324.67,1417.37,1347.23,1353.96,1494.23,1473.69,1034.79,1380.71,1643.0,1126.0,1578.0,3145.0,679.0,1300.63,717.0,60.6,63.6,78.0,19.0,7131.0,7601.0,240.13,165.0,14.13,723.0,631.0,576.0,425.86,578.68,705.9,54.3,7.48
199,2017-10-23,11.71,12.06,8.84,46.1,47.4,53.6,53.6,54.9,52.7,45.4,51.8,48.6,56.6,50.1,61.5,57.5,16.7,17.0,13.53,13.23,7.96,7.46,8.84,9.34,12.21,11.71,11.78,1104.71,1279.6,1372.93,1212.65,999.31,1324.67,1417.37,1347.23,1353.96,1494.23,1473.69,1034.79,1380.71,1642.0,1128.0,1586.0,3187.0,683.0,1264.3375,745.0,64.5,32.5,92.0,13.0,8197.0,8112.0,248.96,170.0,14.96,723.0,631.0,576.0,427.15,580.43,708.03,52.5,7.46
200,2017-10-24,11.65,12.09,8.86,44.5,45.8,51.9,52.1,53.5,51.9,44.0,50.4,47.1,54.9,48.5,60.5,55.9,16.7,17.0,13.53,13.23,7.96,7.46,8.84,9.34,12.21,11.71,11.78,1072.74,1241.43,1318.12,1162.27,965.79,1301.1,1345.54,1299.97,1324.6,1431.26,1451.4,976.17,1312.58,1626.0,1130.0,1588.0,3202.0,687.0,1252.24,731.0,55.1,69.1,87.0,20.0,7084.0,6902.0,243.5,166.0,14.5,720.0,628.0,573.0,424.95,579.55,706.96,51.3,7.43
201,2017-10-25,11.56,11.77,8.87,43.4,44.6,51.2,51.4,52.3,50.9,43.3,49.4,46.4,54.2,47.4,59.7,54.9,16.7,17.0,13.53,13.23,7.96,7.46,8.84,9.34,12.21,11.71,11.78,1052.42,1241.43,1318.12,1162.27,965.79,1301.1,1345.54,1299.97,1324.6,1431.26,1451.4,976.17,1312.58,1592.0,1129.0,1573.0,3202.0,690.0,1236.906667,728.5,66.3,68.8,88.0,19.0,8081.0,8356.0,233.0,161.0,14.0,718.0,628.0,573.0,424.67,580.52,707.53,50.5,7.38
202,2017-10-26,11.44,11.55,8.78,43.0,44.3,51.1,50.9,51.5,50.5,42.7,48.7,45.8,53.6,46.9,59.2,54.3,16.7,17.0,13.53,13.23,7.96,7.46,8.84,9.34,12.21,11.71,11.78,1040.32,1241.43,1318.12,1162.27,965.79,1301.1,1345.54,1299.97,1324.6,1431.26,1451.4,976.17,1312.58,1553.0,1117.0,1555.0,3182.0,688.0,1221.573333,713.5,52.3,67.3,91.0,21.0,6402.0,6600.0,235.29,161.0,14.29,717.0,623.0,568.0,423.26,579.65,702.58,50.0,7.28
203,2017-10-27,11.29,11.43,8.69,42.7,43.9,50.7,50.0,51.4,50.3,42.2,48.3,45.3,52.8,46.4,58.8,54.0,16.66,16.96,13.49,13.19,7.5,7.0,8.56,9.06,11.66,11.16,11.31,1030.04,1241.43,1318.12,1162.27,965.79,1301.1,1345.54,1299.97,1324.6,1431.26,1451.4,976.17,1312.58,1517.0,1100.0,1546.0,3220.0,687.0,1206.24,705.0,54.3,62.8,92.0,21.0,6820.0,6808.0,237.29,163.0,14.29,715.0,622.0,567.0,421.41,579.05,704.69,49.5,7.12
204,2017-10-30,11.16,11.46,8.56,42.6,43.9,50.9,49.9,51.2,50.3,42.2,48.2,45.3,52.6,46.3,58.7,53.8,16.66,16.96,13.49,13.19,7.5,7.0,8.56,9.06,11.66,11.16,11.31,1028.16,1241.43,1318.12,1162.27,965.79,1301.1,1345.54,1299.97,1324.6,1431.26,1451.4,976.17,1312.58,1498.0,1081.0,1534.0,3217.0,685.0,1198.08,689.0,51.2,63.2,92.0,7.0,6603.0,6476.0,237.52,163.0,12.52,712.0,618.0,563.0,419.22,574.29,701.3,49.3,7.0
205,2017-10-31,11.01,11.51,8.44,42.6,44.1,51.1,49.8,51.4,50.4,42.4,48.5,45.4,52.6,46.4,58.8,54.1,16.66,16.96,13.49,13.19,7.5,7.0,8.56,9.06,11.66,11.16,11.31,1031.36,1234.48,1304.42,1143.68,962.82,1291.3,1331.17,1285.3,1307.91,1435.0,1436.25,964.5,1294.21,1492.0,1060.0,1522.0,3219.0,679.0,1195.36,707.0,50.3,32.3,81.0,6.0,6296.0,6307.0,230.0,157.0,12.0,708.0,610.0,555.0,417.18,571.01,695.31,49.4,6.96
206,2017-11-01,10.98,11.47,8.34,42.8,44.4,51.3,49.9,51.7,50.6,42.8,48.7,45.7,52.7,46.7,59.0,54.5,16.66,16.96,13.49,13.19,7.5,7.0,8.56,9.06,11.66,11.16,11.31,1036.27,1234.48,1304.42,1143.68,962.82,1291.3,1331.17,1285.3,1307.91,1435.0,1436.25,964.5,1294.21,1503.0,1043.0,1496.0,3137.0,673.0,1197.226667,703.0,53.9,57.9,75.0,18.0,6513.0,6760.0,225.0,157.0,12.0,705.0,606.0,551.0,416.56,570.15,692.71,49.5,6.94
207,2017-11-02,10.95,11.3,8.27,43.0,44.4,51.7,50.0,51.9,50.7,42.9,48.9,45.9,52.9,47.0,59.1,54.7,16.66,16.96,13.49,13.19,7.5,7.0,8.56,9.06,11.66,11.16,11.31,1039.95,1234.48,1304.42,1143.68,962.82,1291.3,1331.17,1285.3,1307.91,1435.0,1436.25,964.5,1294.21,1539.0,1027.0,1482.0,3059.0,668.0,1199.093333,706.0,50.1,47.1,75.0,6.0,6292.0,6289.0,223.8,157.0,11.8,700.0,603.0,548.0,413.45,567.82,688.05,49.6,6.79
208,2017-11-03,10.93,11.09,8.18,43.1,44.5,51.9,49.9,51.9,50.7,42.9,48.8,45.9,52.9,47.0,59.1,54.5,16.28,16.58,13.11,12.81,7.15,6.65,8.06,8.56,11.36,10.86,10.96,1039.85,1234.48,1304.42,1143.68,962.82,1291.3,1331.17,1285.3,1307.91,1435.0,1436.25,964.5,1294.21,1562.0,1014.0,1476.0,3036.0,664.0,1200.96,708.0,54.2,52.2,81.0,3.0,6815.0,6795.0,243.12,176.0,11.12,698.0,600.0,545.0,410.19,563.24,687.54,49.4,6.75
209,2017-11-06,10.86,11.16,8.06,43.1,44.5,51.9,49.9,51.9,50.9,42.9,48.9,46.0,52.9,47.0,59.2,54.5,16.28,16.58,13.11,12.81,7.15,6.65,8.06,8.56,11.36,10.86,10.96,1041.2,1234.48,1304.42,1143.68,962.82,1291.3,1331.17,1285.3,1307.91,1435.0,1436.25,964.5,1294.21,1567.0,1001.0,1473.0,3044.0,661.0,1207.4775,703.0,54.0,63.0,73.0,14.0,6825.0,6771.0,237.5,160.0,10.5,690.0,595.0,540.0,403.98,561.68,687.54,49.6,6.65
210,2017-11-07,10.84,11.3,7.9,43.5,44.9,52.1,49.9,52.3,51.1,43.3,49.5,46.4,52.9,47.3,59.4,54.8,16.28,16.58,13.11,12.81,7.15,6.65,8.06,8.56,11.36,10.86,10.96,1047.43,1246.06,1316.07,1149.46,902.65,1308.0,1353.09,1303.05,1327.22,1444.0,1448.43,977.62,1312.46,1558.0,988.0,1477.0,3101.0,658.0,1209.65,698.0,46.1,51.1,73.0,9.0,5977.0,5786.0,238.03,163.0,10.03,683.0,591.0,536.0,403.03,562.53,682.35,49.5,6.55
211,2017-11-08,10.69,11.43,7.76,43.9,45.1,52.3,50.1,52.6,51.3,43.7,49.8,46.8,53.1,47.6,59.7,55.0,16.28,16.58,13.11,12.81,7.15,6.65,8.06,8.56,11.36,10.86,10.96,1053.52,1246.06,1316.07,1149.46,902.65,1308.0,1353.09,1303.05,1327.22,1444.0,1448.43,977.62,1312.46,1515.0,961.0,1486.0,3259.0,654.0,1222.38,693.0,51.3,56.3,68.0,12.0,6403.0,6428.0,236.8,164.0,9.8,680.0,586.0,531.0,403.03,562.53,682.35,49.5,6.47
212,2017-11-09,10.59,11.56,7.6,44.1,45.3,52.3,50.3,52.9,52.0,44.3,50.2,47.3,53.3,48.0,60.1,55.3,16.28,16.58,13.11,12.81,7.15,6.65,8.06,8.56,11.36,10.86,10.96,1061.27,1246.06,1316.07,1149.46,902.65,1308.0,1353.09,1303.05,1327.22,1444.0,1448.43,977.62,1312.46,1468.0,936.0,1481.0,3349.0,648.0,1235.11,692.0,52.6,53.6,63.0,12.0,6457.0,6593.0,240.33,162.0,11.33,680.0,583.0,528.0,401.47,562.53,682.35,49.7,6.36
213,2017-11-10,10.5,11.59,7.37,45.1,46.2,53.1,50.9,53.7,53.2,45.2,51.4,48.2,53.9,48.9,61.1,56.3,16.86,17.16,13.69,13.39,6.59,6.09,7.22,7.72,10.92,10.42,10.55,1081.33,1246.06,1316.07,1149.46,902.65,1308.0,1353.09,1303.05,1327.22,1444.0,1448.43,977.62,1312.46,1418.0,912.0,1464.0,3360.0,644.0,1247.84,691.0,52.1,53.1,69.0,16.0,6612.0,6532.0,243.1,162.0,11.1,678.0,582.0,527.0,401.47,560.2,680.79,50.4,6.18
